t_s,voltage
0.567,3.768
1.341,3.778
2.075,3.783
2.824,3.788
3.570,3.788
4.323,3.788
5.032,3.783
5.786,3.788
6.564,3.773
7.334,3.788
8.149,3.773
8.989,3.783
9.779,3.788
10.631,3.778
11.462,3.778
12.245,3.773
13.039,3.793
13.842,3.788
14.703,3.788
15.521,3.788
16.336,3.783
17.184,3.778
18.032,3.778
18.896,3.788
19.780,3.788
20.596,3.768
21.464,3.773
22.316,3.783
23.144,3.768
23.967,3.783
24.741,3.788
25.552,3.773
26.371,3.773
27.178,3.783
28.014,3.773
28.886,3.783
29.697,3.783
30.545,3.783
31.405,3.783
32.200,3.788
33.039,3.773
33.879,3.768
34.661,3.783
35.497,3.783
36.316,3.783
37.106,3.788
37.946,3.788
38.786,3.778
39.572,3.778
40.416,3.773
41.272,3.783
42.062,3.778
42.898,3.773
43.725,3.783
44.479,3.773
45.265,3.788
46.076,3.783
46.854,3.783
47.624,3.773
48.419,3.773
49.246,3.788
50.025,3.768
50.831,3.783
51.593,3.788
52.339,3.768
53.096,3.773
53.887,3.773
54.669,3.783
55.415,3.773
56.201,3.773
57.004,3.773
57.774,3.783
58.576,3.793
59.383,3.783
