t_s,voltage
0.226,3.749
0.771,3.759
1.344,3.759
1.913,3.763
2.487,3.773
3.068,3.763
3.650,3.773
4.223,3.773
4.801,3.768
5.382,3.778
5.964,3.759
6.546,3.768
7.131,3.759
7.721,3.768
8.311,3.763
8.901,3.768
9.499,3.773
10.105,3.768
10.707,3.759
11.309,3.759
11.919,3.773
12.546,3.759
13.160,3.768
13.771,3.759
14.389,3.763
14.995,3.773
15.593,3.759
16.183,3.768
16.769,3.759
17.359,3.763
17.957,3.773
18.555,3.754
19.157,3.759
19.771,3.759
20.406,3.768
21.028,3.773
21.643,3.773
22.265,3.773
22.900,3.759
23.527,3.763
24.166,3.773
24.821,3.773
25.489,3.759
26.136,3.773
26.791,3.768
27.459,3.759
28.119,3.768
28.761,3.773
29.408,3.768
30.056,3.759
30.699,3.759
31.330,3.763
31.968,3.763
32.612,3.773
33.242,3.773
33.877,3.768
34.516,3.768
35.171,3.773
35.823,3.768
36.462,3.759
37.109,3.773
37.768,3.773
38.424,3.773
39.071,3.773
39.710,3.773
40.344,3.773
40.979,3.768
41.610,3.773
42.237,3.773
42.876,3.759
43.531,3.763
44.203,3.778
44.866,3.773
45.518,3.763
46.185,3.773
46.865,3.768
47.549,3.773
48.213,3.773
48.876,3.773
49.536,3.759
50.199,3.759
50.846,3.768
51.485,3.768
52.136,3.763
52.792,3.763
53.455,3.759
54.102,3.763
54.758,3.773
55.421,3.763
56.101,3.773
56.777,3.773
57.440,3.768
58.116,3.768
58.808,3.763
59.493,3.768
