t_s,voltage
1.157,3.504
1.902,3.519
2.639,3.519
3.331,3.504
4.040,3.514
4.732,3.509
5.527,3.509
6.104,3.524
6.788,3.519
7.485,3.519
8.193,3.509
8.894,3.524
9.582,3.509
10.290,3.519
11.003,3.504
11.712,3.524
12.433,3.509
13.166,3.519
13.866,3.514
14.616,3.514
15.369,3.519
16.123,3.504
16.868,3.514
17.638,3.519
18.413,3.519
19.158,3.514
19.953,3.519
20.772,3.519
21.591,3.509
22.414,3.514
23.246,3.519
24.081,3.519
24.839,3.509
25.621,3.519
26.395,3.519
27.128,3.519
27.890,3.519
28.685,3.509
29.496,3.524
30.290,3.504
31.106,3.519
31.867,3.524
32.662,3.519
33.457,3.504
34.210,3.504
34.976,3.504
35.746,3.519
36.500,3.519
37.249,3.519
38.036,3.519
38.839,3.519
39.621,3.504
40.456,3.514
41.304,3.519
42.078,3.509
42.877,3.509
43.664,3.519
44.393,3.514
45.117,3.514
45.834,3.514
46.551,3.524
47.247,3.519
47.940,3.504
48.628,3.519
49.357,3.519
50.106,3.519
50.885,3.504
51.663,3.504
52.469,3.504
53.252,3.519
54.014,3.524
54.808,3.519
55.611,3.519
56.344,3.519
57.118,3.504
57.888,3.519
58.617,3.519
59.408,3.509
