t_s,voltage
0.267,3.768
0.840,3.773
1.418,3.773
1.991,3.773
2.556,3.773
3.134,3.759
3.711,3.768
4.277,3.773
4.850,3.763
5.436,3.768
6.017,3.759
6.595,3.778
7.193,3.773
7.811,3.778
8.409,3.759
9.028,3.773
9.671,3.768
10.306,3.783
10.932,3.768
11.588,3.763
12.243,3.763
12.866,3.763
13.496,3.773
14.131,3.768
14.741,3.773
15.368,3.778
16.003,3.759
16.626,3.773
17.240,3.778
17.863,3.773
18.469,3.768
19.075,3.773
19.693,3.773
20.316,3.773
20.930,3.763
21.565,3.773
22.200,3.773
22.814,3.763
23.437,3.768
24.080,3.778
24.698,3.763
25.325,3.759
25.960,3.759
26.578,3.778
27.209,3.759
27.852,3.778
28.483,3.773
29.114,3.763
29.757,3.773
30.383,3.773
31.010,3.773
31.649,3.773
32.267,3.768
32.882,3.763
33.504,3.773
34.115,3.773
34.725,3.763
35.344,3.759
35.966,3.773
36.581,3.759
37.211,3.773
37.838,3.778
38.452,3.768
39.079,3.773
39.706,3.773
40.308,3.763
40.922,3.778
41.541,3.773
42.159,3.778
42.769,3.778
43.396,3.763
44.027,3.773
44.645,3.759
45.268,3.773
45.911,3.768
46.558,3.763
47.181,3.768
47.811,3.763
48.454,3.773
49.077,3.759
49.691,3.773
50.314,3.773
50.940,3.759
51.547,3.773
52.157,3.763
52.784,3.768
53.410,3.763
54.025,3.759
54.651,3.759
55.295,3.763
55.917,3.778
56.539,3.768
57.178,3.759
57.813,3.759
58.432,3.763
59.046,3.763
59.669,3.763
