t_s,voltage
0.827,3.529
1.679,3.514
2.543,3.524
3.387,3.524
4.190,3.539
5.033,3.514
5.865,3.519
6.627,3.514
7.339,3.529
8.072,3.534
8.855,3.534
9.678,3.514
10.538,3.519
11.394,3.534
12.193,3.524
12.971,3.509
13.819,3.524
14.679,3.539
15.568,3.514
16.445,3.524
17.268,3.524
18.054,3.529
18.882,3.529
19.742,3.524
20.618,3.514
21.495,3.534
22.310,3.529
23.141,3.514
24.014,3.524
24.906,3.534
25.820,3.509
26.692,3.509
27.524,3.514
28.396,3.509
29.273,3.519
30.153,3.539
30.977,3.514
31.837,3.519
32.705,3.534
33.577,3.529
34.397,3.519
35.224,3.524
36.093,3.534
36.965,3.529
37.829,3.529
38.697,3.519
39.521,3.509
40.352,3.529
41.196,3.509
42.052,3.534
42.900,3.514
43.715,3.534
44.534,3.529
45.382,3.509
46.234,3.514
47.094,3.509
47.889,3.534
48.708,3.509
49.547,3.509
50.399,3.529
51.218,3.519
51.988,3.514
52.758,3.519
53.537,3.524
54.335,3.534
55.122,3.519
55.880,3.514
56.695,3.514
57.538,3.509
58.341,3.529
59.115,3.514
59.943,3.524
