t_s,voltage
0.659,3.519
1.429,3.524
2.211,3.543
3.002,3.539
3.739,3.519
4.423,3.524
5.107,3.529
5.815,3.519
6.565,3.524
7.351,3.548
8.081,3.543
8.801,3.539
9.539,3.519
10.288,3.543
11.050,3.529
11.755,3.548
12.455,3.543
13.176,3.548
13.909,3.519
14.659,3.524
15.367,3.543
16.092,3.524
16.854,3.548
17.624,3.529
18.398,3.529
19.164,3.534
19.922,3.543
20.679,3.534
21.441,3.524
22.195,3.524
22.936,3.548
23.715,3.548
24.509,3.548
25.300,3.524
26.119,3.539
26.897,3.543
27.634,3.548
28.363,3.534
29.105,3.543
29.826,3.529
30.563,3.543
31.316,3.539
32.095,3.529
32.885,3.534
33.696,3.524
34.499,3.519
35.294,3.524
36.039,3.534
36.809,3.539
37.604,3.524
38.423,3.543
39.254,3.539
40.049,3.529
40.765,3.548
41.503,3.534
42.244,3.539
43.031,3.534
43.842,3.539
44.685,3.543
45.533,3.548
46.373,3.539
47.200,3.548
47.958,3.524
48.708,3.543
49.449,3.543
50.182,3.548
50.915,3.543
51.636,3.529
52.361,3.539
53.110,3.539
53.868,3.534
54.634,3.539
55.433,3.524
56.223,3.529
57.002,3.534
57.718,3.539
58.378,3.534
59.054,3.543
59.713,3.543
