t_s,voltage
0.821,3.519
1.710,3.519
2.591,3.524
3.512,3.534
4.450,3.524
5.376,3.539
6.224,3.524
7.031,3.514
7.895,3.534
8.772,3.529
9.652,3.509
10.570,3.529
11.508,3.519
12.392,3.539
13.289,3.529
14.182,3.509
15.054,3.534
15.841,3.534
16.632,3.539
17.438,3.514
18.258,3.529
19.101,3.534
19.978,3.514
20.883,3.534
21.743,3.529
22.570,3.529
23.451,3.534
24.344,3.524
25.249,3.504
26.134,3.519
27.002,3.529
27.825,3.529
28.636,3.524
29.390,3.509
30.181,3.519
31.008,3.514
31.868,3.519
32.745,3.534
33.552,3.529
34.399,3.514
35.296,3.534
36.226,3.529
37.152,3.534
38.004,3.524
38.913,3.529
39.851,3.509
40.707,3.534
41.481,3.524
42.251,3.529
43.079,3.524
43.926,3.514
44.782,3.529
45.556,3.534
46.376,3.514
47.215,3.509
48.071,3.534
48.940,3.519
49.792,3.509
50.590,3.524
51.344,3.519
52.159,3.514
53.023,3.529
53.912,3.524
54.801,3.519
55.690,3.529
56.509,3.509
57.312,3.509
58.151,3.534
58.995,3.524
59.859,3.529
