t_s,voltage
0.503,3.763
1.232,3.759
2.010,3.759
2.842,3.763
3.669,3.763
4.582,3.763
5.512,3.759
6.360,3.754
7.179,3.754
7.945,3.754
8.686,3.763
9.407,3.759
10.210,3.759
11.083,3.768
11.943,3.763
12.774,3.754
13.683,3.763
14.617,3.759
15.473,3.768
16.387,3.749
17.308,3.768
18.217,3.763
19.135,3.768
20.077,3.759
21.011,3.749
21.916,3.768
22.870,3.759
23.812,3.768
24.709,3.768
25.651,3.759
26.552,3.763
27.470,3.763
28.412,3.768
29.325,3.763
30.226,3.754
31.136,3.763
32.004,3.768
32.835,3.754
33.745,3.749
34.687,3.749
35.600,3.768
36.587,3.768
37.566,3.768
38.422,3.763
39.331,3.763
40.261,3.763
41.154,3.763
42.043,3.749
42.956,3.763
43.882,3.754
44.758,3.763
45.660,3.759
46.561,3.763
47.445,3.754
48.293,3.749
49.211,3.768
50.161,3.759
51.045,3.763
51.942,3.759
52.852,3.768
53.753,3.759
54.580,3.749
55.367,3.768
56.182,3.754
57.017,3.768
57.840,3.763
58.795,3.759
59.794,3.763
