t_s,voltage
1.029,3.587
1.631,3.587
2.221,3.578
2.819,3.563
3.417,3.587
4.002,3.592
4.597,3.583
5.190,3.592
5.796,3.578
6.378,3.583
6.976,3.573
7.582,3.587
8.209,3.587
8.828,3.592
9.454,3.592
10.093,3.583
10.744,3.592
11.392,3.587
12.043,3.583
12.698,3.583
13.362,3.587
14.029,3.573
14.693,3.587
15.344,3.568
15.995,3.583
16.646,3.568
17.265,3.587
17.888,3.568
18.518,3.578
19.145,3.573
19.776,3.587
20.402,3.573
21.033,3.568
21.676,3.592
22.332,3.578
22.979,3.568
23.638,3.583
24.302,3.592
24.965,3.587
25.617,3.568
26.259,3.583
26.903,3.587
27.542,3.563
28.168,3.592
28.795,3.568
29.421,3.563
30.048,3.587
30.679,3.568
31.314,3.583
31.953,2.302
32.600,3.578
33.255,3.587
33.907,3.587
34.562,3.587
35.213,3.587
35.860,3.568
36.495,3.568
37.138,3.573
37.773,3.568
38.404,3.592
39.022,3.568
39.637,3.587
40.247,3.568
40.857,3.587
41.472,3.583
42.090,3.563
42.717,3.592
43.368,3.587
44.031,3.563
44.679,3.587
45.330,3.587
45.993,3.573
46.641,3.568
47.292,3.578
47.939,3.583
48.590,3.587
49.242,3.583
49.868,3.587
50.499,3.563
51.130,3.578
51.760,3.583
52.391,3.583
53.022,3.568
53.669,3.568
54.328,3.587
54.996,3.583
55.656,3.578
56.319,3.583
56.991,3.563
57.650,3.578
58.314,3.583
58.969,3.583
59.620,3.583
