t_s,voltage
1.066,3.500
1.869,3.509
2.676,3.519
3.491,3.519
4.310,3.524
5.088,3.519
5.879,3.519
6.681,3.519
7.480,3.519
8.234,3.524
9.032,3.519
9.843,3.524
10.650,3.519
11.445,3.519
12.194,3.514
12.940,3.504
13.706,3.519
14.496,3.504
15.287,3.514
16.040,3.504
16.847,3.509
17.658,3.514
18.424,3.524
19.239,3.519
20.071,3.519
20.882,3.509
21.668,3.514
22.500,3.519
23.343,3.514
24.195,3.514
24.990,3.519
25.768,3.519
26.600,3.524
27.435,3.514
28.262,3.519
29.029,3.514
29.798,3.519
30.593,3.514
31.392,3.504
32.191,3.519
32.957,3.519
33.710,3.519
34.509,3.504
35.299,3.519
36.078,3.504
36.852,3.519
37.609,3.524
38.342,3.514
39.133,3.500
39.907,3.519
40.685,3.504
41.447,3.500
42.192,3.514
42.954,3.519
43.708,3.524
44.478,3.514
45.224,3.519
45.965,3.509
46.739,3.504
47.525,3.519
48.336,3.519
49.098,3.500
49.877,3.504
50.659,3.504
51.445,3.519
52.207,3.519
52.944,3.519
53.686,3.519
54.443,3.519
55.209,3.519
55.938,3.519
56.655,3.504
57.401,3.519
58.154,3.519
58.892,3.519
59.608,3.519
