t_s,voltage
1.285,3.529
2.141,3.514
3.034,3.529
3.964,3.524
4.922,3.519
5.827,3.534
6.663,3.524
7.466,3.509
8.338,3.539
9.248,3.534
10.182,3.509
11.103,3.534
12.004,3.534
12.889,3.534
13.765,3.524
14.625,3.514
15.445,3.514
16.247,3.534
17.034,3.514
17.882,3.529
18.766,3.534
19.668,3.524
20.597,3.524
21.490,3.534
22.281,3.529
23.055,3.514
23.907,3.529
24.812,3.534
25.729,3.514
26.651,3.519
27.577,3.524
28.486,3.534
29.326,3.529
30.165,3.529
31.021,3.524
31.890,3.519
32.766,3.534
33.655,3.529
34.527,3.524
35.384,3.524
36.174,3.529
37.005,3.534
37.882,3.524
38.795,3.514
39.713,3.534
40.618,3.529
41.498,3.534
42.310,3.509
43.170,3.529
44.054,3.519
44.951,3.529
45.836,3.519
46.672,3.534
47.478,3.529
48.306,3.519
49.150,3.514
49.997,3.514
50.841,3.524
51.632,3.519
52.463,3.514
53.327,3.529
54.192,3.509
55.052,3.529
55.871,3.509
56.735,3.509
57.620,3.534
58.513,3.529
59.328,3.514
