t_s,voltage
0.026,3.739
0.640,3.768
1.263,3.759
1.869,3.773
2.475,3.773
3.085,3.768
3.700,3.778
4.306,3.759
4.904,3.763
5.506,3.773
6.116,3.773
6.718,3.759
7.308,3.768
7.902,3.763
8.537,3.773
9.213,3.778
9.897,3.759
10.634,3.768
11.400,3.763
12.174,3.763
12.956,3.768
13.755,3.759
14.546,3.768
15.307,3.773
16.061,3.773
16.827,3.768
17.535,3.759
18.264,3.768
19.006,3.768
19.760,3.759
20.472,3.768
21.234,3.763
22.016,3.773
22.782,3.759
23.561,3.768
24.359,3.768
25.154,3.773
25.936,3.768
26.731,3.773
27.521,3.759
28.271,3.773
29.036,3.773
29.811,3.759
30.540,3.768
31.306,3.773
32.092,3.773
32.846,3.778
33.628,3.763
34.410,3.768
35.168,3.773
35.926,3.763
36.696,3.768
37.474,3.773
38.207,3.773
38.965,3.759
39.706,3.763
40.427,3.773
41.115,3.773
41.824,3.768
42.541,3.759
43.253,3.773
43.978,3.773
44.732,3.768
45.506,3.773
46.227,3.763
46.985,3.773
47.742,3.763
48.479,3.773
49.225,3.768
49.983,3.768
50.757,3.778
51.482,3.773
52.239,3.773
53.026,3.763
53.816,3.759
54.545,3.763
55.307,3.773
56.073,3.778
56.831,3.754
57.552,3.759
58.305,3.763
59.067,3.763
59.845,3.768
