t_s,voltage
0.677,3.548
1.533,3.534
2.360,3.543
3.216,3.548
4.056,3.529
4.916,3.539
5.723,3.548
6.550,3.548
7.394,3.558
8.242,3.534
9.053,3.553
9.876,3.543
10.712,3.548
11.547,3.553
12.338,3.548
13.169,3.548
14.000,3.558
14.836,3.543
15.631,3.543
16.425,3.543
17.253,3.548
18.104,3.553
18.969,3.539
19.813,3.548
20.611,3.553
21.443,3.534
22.282,3.548
23.126,3.553
23.941,3.543
24.732,3.553
25.551,3.539
26.374,3.553
27.206,3.548
28.029,3.534
28.815,3.534
29.643,3.558
30.470,3.543
31.301,3.543
32.092,3.539
32.919,3.553
33.751,3.534
34.586,3.553
35.426,3.553
36.221,3.529
37.048,3.529
37.888,3.553
38.735,3.534
39.542,3.553
40.374,3.548
41.209,3.534
42.020,3.553
42.823,3.534
43.655,3.548
44.506,3.548
45.309,3.529
46.145,3.543
46.989,3.548
47.812,3.548
48.610,3.534
49.458,3.534
50.314,3.553
51.117,3.553
51.924,3.548
52.756,3.534
53.603,3.553
54.468,3.553
55.283,3.553
56.123,3.548
56.974,3.553
57.818,3.548
58.637,3.558
59.448,3.524
