t_s,voltage
1.295,3.500
2.180,3.504
3.077,3.509
3.974,3.490
4.846,3.509
5.694,3.500
6.562,3.500
7.427,3.509
8.250,3.500
9.069,3.509
9.909,3.509
10.748,3.490
11.584,3.500
12.391,3.509
13.185,3.504
14.029,3.495
14.877,3.509
15.680,3.509
16.507,3.490
17.351,3.495
18.199,3.504
18.994,3.495
19.813,3.509
20.644,3.509
21.418,3.495
22.241,3.509
23.085,3.509
23.929,3.500
24.715,3.509
25.547,3.495
26.391,3.504
27.181,3.509
27.996,3.504
28.819,3.495
29.622,3.495
30.384,3.509
31.178,3.495
31.990,3.509
32.776,3.509
33.579,3.504
34.414,3.514
35.246,3.504
36.012,3.500
36.831,3.509
37.662,3.509
38.441,3.495
39.235,3.509
40.054,3.509
40.882,3.514
41.660,3.514
42.467,3.509
43.286,3.504
44.097,3.490
44.855,3.500
45.670,3.509
46.509,3.509
47.308,3.500
48.098,3.504
48.914,3.495
49.741,3.509
50.511,3.509
51.310,3.509
52.125,3.490
52.948,3.509
53.710,3.509
54.517,3.504
55.332,3.490
56.143,3.514
56.905,3.495
57.707,3.490
58.510,3.509
59.309,3.509
